gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,1,1,72,1,0,25.55,1867.7,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,1,1,5,1,1,24.3,132.25,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,0,1,1,30,1,0,19.3,602.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,0,0,33,1,1,54.65,1665.2,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,1,1,0,72,1,0,77.35,5396.25,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.029197080291970802,0.1530278232405892
0,1,0,0,15,1,0,89.0,1288.3,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,0,12,1,1,106.7,1253.9,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,29,1,0,48.95,1323.7,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,0,0,54,1,0,20.0,1149.65,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,0,28,1,0,59.0,1654.45,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,0,0,48,1,0,24.55,1203.95,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1680327868852459
0,0,1,0,72,1,1,94.45,6921.7,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,0,0,35,1,0,61.2,2021.2,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,1,0,22,1,1,69.25,1554.0,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,16,1,0,20.0,275.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,19,1,1,86.0,1532.45,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,1,0,0,38,1,1,70.15,2497.35,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,0,0,1,0,1,0,20.25,1412.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,0,0,13,1,0,98.15,1230.25,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
1,0,0,0,42,1,1,100.3,4222.95,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,2,1,1,73.25,131.05,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,16,1,0,68.25,1114.85,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,1,1,72,1,0,19.95,1322.85,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,9,0,1,45.4,418.8,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,18,1,1,73.15,1305.95,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,54,1,1,97.2,5129.45,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,0,68,1,1,117.2,8035.95,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,0,0,33,1,1,79.0,2576.8,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,1,3,1,0,69.65,220.1,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,64,1,1,108.5,6880.85,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.18654434250764526
0,0,0,0,5,1,1,64.0,370.25,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,6,1,1,89.5,573.3,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,71,1,0,80.4,5727.15,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,12,1,0,78.1,947.3,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,1,1,46,1,0,19.95,862.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,1,1,0,12,1,1,98.1,1060.2,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,57,0,1,57.5,3265.95,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,1,1,1,29,0,1,35.65,1025.15,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,1,1,66,1,1,20.35,1359.5,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.4538216560509554
1,0,0,0,9,1,0,19.7,180.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.1530278232405892
1,1,1,0,70,1,0,105.35,7511.9,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,1,1,16,1,0,20.15,341.35,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
1,1,0,0,2,1,0,66.4,94.55,1,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,0,1,0,10,1,1,67.8,653.15,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,0,0,4,1,0,90.65,367.95,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,72,1,0,26.45,1914.5,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,1,0,61,1,1,106.35,6751.35,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,1,58,1,1,19.85,1158.85,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,0,3,1,1,74.55,233.65,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,54,1,0,109.75,6110.2,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,0,7,0,1,35.5,249.55,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,0,1,1,44,1,0,20.0,860.85,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1680327868852459
0,0,1,1,37,1,1,24.1,861.85,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
0,0,1,0,71,0,1,47.05,3263.6,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.4538216560509554
1,0,1,1,72,1,1,110.3,7966.9,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,1,1,1,1,0,19.65,19.65,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,1,1,70,1,1,89.0,6293.2,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,1,1,68,1,1,73.0,5163.0,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,0,0,0,22,1,1,93.2,2157.3,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
1,0,1,1,67,1,1,19.4,1284.2,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
1,0,1,1,72,0,1,64.8,4719.75,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,0,0,3,1,1,64.4,195.65,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,36,1,1,76.35,2606.35,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.18654434250764526
1,0,1,0,65,1,1,91.85,5940.85,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,0,1,1,19,1,0,25.6,485.9,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,0,0,2,1,0,20.0,32.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,0,1,0,4,1,1,91.65,365.4,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,46,1,0,55.65,2688.85,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,1,0,0,69,1,0,74.1,5031.0,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,1,9,1,1,72.9,651.4,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
1,0,0,0,3,1,0,90.4,268.45,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,1,11,1,0,19.7,216.2,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.1530278232405892
1,0,1,1,12,1,0,26.4,314.95,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,0,0,35,1,1,99.25,3532.0,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,0,0,14,1,0,59.1,772.85,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,0,37,1,0,79.25,2911.8,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.18654434250764526
1,0,0,0,1,1,1,101.45,101.45,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,18,1,1,80.65,1451.9,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,47,1,1,106.35,4849.1,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,6,0,1,30.5,208.7,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,21,1,1,60.25,1258.35,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,0,0,0,4,1,0,19.75,78.3,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,0,0,1,19,1,1,60.6,1297.8,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,1,0,0,21,0,1,41.9,840.1,1,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,1,0,0,33,1,1,83.85,2716.3,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,1,0,0,1,1,0,45.1,45.1,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,38,1,1,70.45,2597.6,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
0,0,0,0,69,1,1,82.45,5555.3,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,1,1,1,70.6,70.6,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,1,1,0,18,1,0,78.55,1422.65,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,1,17,1,1,92.7,1556.85,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,22,1,1,80.15,1790.65,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,1,1,0,19.9,19.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,1,1,0,47,1,1,100.05,4871.05,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,72,1,1,109.95,7852.4,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,0,0,4,0,1,29.65,118.5,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,19,1,0,58.2,1045.25,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
0,0,0,0,41,1,1,81.3,3190.65,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,0,41,0,1,51.35,2075.1,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,1,1,19,1,1,89.35,1686.85,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,0,0,12,1,1,84.45,1059.55,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,19,1,1,48.95,955.6,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
0,0,0,0,15,1,1,49.1,679.55,1,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,64,1,1,73.05,4688.65,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,0,0,26,1,1,87.15,2274.1,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
0,1,0,0,8,1,1,75.75,606.25,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,23,1,0,54.25,1221.55,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,1,21,1,0,80.35,1747.2,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,44,0,1,49.05,2265.0,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,0,0,48,1,0,75.15,3772.65,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.4538216560509554
0,0,0,0,35,1,1,86.45,3029.1,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,6,1,0,45.65,323.45,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,1,20,1,1,19.4,374.5,1,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
0,0,0,0,32,1,1,109.55,3608.0,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,1,1,69,0,0,46.25,3121.4,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1680327868852459
0,0,1,1,55,1,1,103.7,5656.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,0,0,9,1,1,70.5,597.9,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,19,1,0,50.1,910.45,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,1,1,0,32,1,0,106.35,3520.75,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,0,0,40,1,1,102.65,4108.15,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
0,0,0,1,1,1,0,54.5,54.5,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
