gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0,0.0,0.0,0.18055555555555555,1.0,1.0,0.3213930348258706,0.0683071774751904,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5144278606965175,0.023269097622894065,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
0.0,0,1.0,0.0,0.6527777777777778,1.0,1.0,0.818407960199005,0.5409993076390491,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.4444444444444444,1.0,0.0,0.6557213930348259,0.2962324024924994,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,0.0,0.4583333333333333,1.0,1.0,0.8572139303482588,0.3912762520193861,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.01641791044776118,0.00012693284098776804,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,0.0,0.4583333333333333,1.0,1.0,0.771641791044776,0.348251788599123,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
1.0,0,0.0,1.0,0.05555555555555555,1.0,0.0,0.6223880597014925,0.03619316870528502,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.18055555555555555,1.0,0.0,0.014925373134328358,0.02849642280175398,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.013930348258706454,9.808446803600252e-05,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,0.375,1.0,1.0,0.36318407960199006,0.1721093930302331,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.05555555555555555,1.0,1.0,0.45920398009950253,0.02702515578121394,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.2361111111111111,1.0,1.0,0.7577114427860697,0.18447957535195014,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.013888888888888888,0.0,0.0,0.06467661691542288,0.0006865912762520193,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.041666666666666664,1.0,1.0,0.01641791044776118,0.003109854604200323,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,0.0,0.7361111111111112,1.0,0.0,0.01641791044776118,0.1259231479344565,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.5786069651741295,0.09461112393261022,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.09722222222222222,1.0,1.0,0.553233830845771,0.05682552504038772,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.4166666666666667,1.0,0.0,0.6223880597014925,0.2712324024924994,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.1388888888888889,1.0,1.0,0.4741293532338309,0.07399607662127856,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,1,0.0,0.0,0.7222222222222222,0.0,1.0,0.3208955223880597,0.29396492037849065,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.7361111111111112,1.0,0.0,0.799502487562189,0.61078352180937,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,0.14760517550590546,0
1.0,0,1.0,0.0,1.0,1.0,1.0,0.8507462686567164,0.8455342718670666,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.4722222222222222,1.0,0.0,0.31791044776119404,0.20730440803138703,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.013888888888888888,0.0,1.0,0.1691542288557214,0.0018982229402261712,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,0.0,0.0,0.5972222222222222,1.0,0.0,0.6651741293532337,0.42043041772444034,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.02288557213930349,0.00020193861066235866,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
0.0,1,1.0,0.0,0.013888888888888888,1.0,1.0,0.5104477611940298,0.0058562197092084005,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.041666666666666664,1.0,1.0,0.022388059701492536,0.00671013154858066,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.8333333333333334,1.0,1.0,0.6064676616915423,0.547680590814678,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,0.0,0.5833333333333334,1.0,1.0,0.8034825870646766,0.4749826909762289,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.2361111111111111,1.0,0.0,0.01641791044776118,0.035881606277405956,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.7222222222222222,1.0,1.0,0.31343283582089554,0.2904165705054235,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.3055555555555556,1.0,1.0,0.8208955223880597,0.23957996768982226,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5447761194029851,0.5936072005538887,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.20833333333333334,1.0,0.0,0.013930348258706454,0.03621624740364643,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,1.0,0.6666666666666666,1.0,1.0,0.845771144278607,0.5791310870066928,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,1
1.0,0,1.0,1.0,0.3333333333333333,1.0,1.0,0.05820895522388061,0.0656127394414955,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,1.0,0.0,0.7361111111111112,1.0,1.0,0.7562189054726368,0.559560350796215,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,1
1.0,0,0.0,0.0,0.1527777777777778,1.0,1.0,0.553233830845771,0.10471382414031849,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.8194444444444444,0.0,1.0,0.33283582089552244,0.3446803600276944,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.3888888888888889,1.0,0.0,0.7427860696517413,0.3172801753981075,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.7149253731343284,0.05798522963304869,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.3472222222222222,1.0,0.0,0.025373134328358218,0.0509346872836372,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,0.0,1.0,0.013888888888888888,1.0,1.0,0.7223880597014924,0.008314101084698823,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.7916666666666666,1.0,1.0,0.5577114427860697,0.4615220401569351,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,0.0,0.014925373134328358,0.0001096238172167089,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
1.0,0,0.0,1.0,0.375,1.0,0.0,0.3776119402985075,0.1787156704361874,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.14760517550590546,0
1.0,1,1.0,0.0,0.1388888888888889,1.0,1.0,0.7388059701492538,0.10561966305100393,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,0.0,0.0,0.625,1.0,1.0,0.8975124378109453,0.5707246711285483,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.4722222222222222,1.0,0.0,0.6616915422885572,0.3254846526655896,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.7638888888888888,1.0,0.0,0.40995024875621894,0.3621278559889222,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.7222222222222222,1.0,0.0,0.01592039800995026,0.1213593353334872,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,0.0,0.8055555555555556,1.0,0.0,0.41840796019900495,0.40906992845603507,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.20833333333333334,1.0,1.0,0.5746268656716418,0.12832333256404338,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,1.0,0.2361111111111111,1.0,1.0,0.482089552238806,0.12211516270482345,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,0.9444444444444444,1.0,1.0,0.8656716417910447,0.8255654281098546,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.9722222222222222,1.0,0.0,0.6114427860696517,0.6605700438495269,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.041666666666666664,1.0,1.0,0.8228855721393035,0.03590468497576736,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.7222222222222222,0.0,1.0,0.30398009950248756,0.2926667435956612,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5736318407960199,0.014372259404569583,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.02388059701492536,0.01582044772674821,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,1.0,0.9722222222222222,1.0,1.0,0.9149253731343284,0.8851834756519732,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,1,0.0,0.0,0.6111111111111112,1.0,1.0,0.9109452736318407,0.5586833602584814,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5144278606965175,0.005902377105931226,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,1.0,0.5277777777777778,1.0,1.0,0.6328358208955224,0.3603623355642741,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.5833333333333334,1.0,0.0,0.3611940298507462,0.281127394414955,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.6243781094527363,0.09222824832679437,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,0.0,1.0,1.0,1.0,0.8074626865671642,0.8385529656127394,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
1.0,0,1.0,1.0,0.09722222222222222,0.0,0.0,0.4039800995024876,0.05156935148857604,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,1.0,0.7083333333333334,0.0,1.0,0.3771144278606965,0.3323505654281098,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
1.0,0,0.0,1.0,0.041666666666666664,1.0,0.0,0.3746268656716418,0.016010846988229865,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,1,1.0,0.0,0.7361111111111112,1.0,1.0,0.753731343283582,0.5599642280175398,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,1.0,0
1.0,0,0.0,1.0,0.013888888888888888,0.0,1.0,0.07014925373134329,0.0007500576967459035,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,1.0,1.0,0.0,0.8199004975124379,0.8441322409416109,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.5833333333333334,1.0,1.0,0.5940298507462687,0.38832217862912527,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,1.0,0.9027777777777778,1.0,0.0,0.01641791044776118,0.14698822986383567,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,1.0,0.4049751243781095,0.0672513270251558,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,0.0,0.5694444444444444,1.0,1.0,0.8577114427860697,0.47810408492961,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,1.0,0.013888888888888888,1.0,0.0,0.600995024875622,0.006906300484652667,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.1111111111111111,1.0,1.0,0.6497512437810945,0.07630394645741981,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.4722222222222222,1.0,1.0,0.7124378109452736,0.3545984306485114,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.8333333333333334,1.0,0.0,0.9651741293532339,0.7777117470574659,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.2638888888888889,0.0,1.0,0.06865671641791044,0.05187514424186476,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.041666666666666664,1.0,0.0,0.3497512437810945,0.019605354258019844,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,1,0.0,0.0,0.19444444444444445,1.0,1.0,0.5577114427860697,0.12433071774751904,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.4722222222222222,1.0,1.0,0.4233830845771144,0.23346988229863835,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.7597014925373133,0.008746826678975306,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5606965174129352,0.006438956842834064,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,0.0,0.0,0.4861111111111111,1.0,1.0,0.7059701492537314,0.3730094622663282,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5582089552238806,0.006410108469882298,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.6944444444444444,1.0,1.0,0.01592039800995026,0.1066582044772675,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,0.0,0.625,1.0,1.0,0.8905472636815921,0.56127394414955,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,1.0,0.3888888888888889,1.0,1.0,0.3597014925373134,0.17283637202861757,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.4722222222222222,0.0,0.0,0.12089552238805969,0.10614470343872606,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.05555555555555555,1.0,0.0,0.020895522388059716,0.006773597969074545,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
1.0,0,1.0,0.0,0.06944444444444445,0.0,1.0,0.06666666666666667,0.009416108931456267,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.7777777777777778,1.0,0.0,0.617412935323383,0.5186764366489729,0.27868869970197796,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,1.0,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.2222222222222222,1.0,1.0,0.31741293532338305,0.0857892914839603,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.013888888888888888,0.0,0.0,0.06965174129353234,0.0007442880221555504,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,1,1.0,0.0,0.1388888888888889,1.0,1.0,0.7119402985074627,0.10333487191322409,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.4583333333333333,1.0,0.0,0.635323383084577,0.2982114008769905,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.625,1.0,1.0,0.4407960199004975,0.32052273251788593,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,1.8696333865775904e-16,0
0.0,1,0.0,0.0,0.013888888888888888,1.0,1.0,0.7268656716417911,0.008366028156012001,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.027777777777777776,0.0,1.0,0.26865671641791045,0.007696745903531041,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7746268656716417,0.05015001153934918,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.7777777777777778,1.0,1.0,0.012935323383084583,0.12251903992614817,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,1,0.0,0.0,0.2361111111111111,1.0,1.0,0.26666666666666666,0.08675282714054929,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,1.0,0.7222222222222222,1.0,0.0,0.07313432835820897,0.15182321717055158,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
